ID;Titulo;Descripcion;Fecha
ID;VOX exige frente al Congreso una ley estatal para la protección animal;Representantes del partido animalista y decenas de ciudadanos se concentran frente a las puertas de la Cámara para exigir que se tramite una normativa a nivel estatal que prohíba la tauromaquia, los circos, la caza y los sacrificios de animales.;15/03/2018
ID;La ley de igualdad de trato se debatirá en el Congreso pese a las críticas de Unidas Podemos de 'obstaculizar' la ley 'trans';El grupo confederal pidió al PSOE que rectificara su decisión de llevar al Pleno de la próxima semana la norma para su toma en consideración, pues el grupo socialista la registró sin la firma del partido morado y sin previo aviso a Igualdad.;11/02/2021
ID;El Congreso aprueba proteger a los animales salvajes en las carreteras;La Comisión de Seguridad Vial y Movilidad Sostenible insta al gobierno a detectar los puntos negros de atropellos de fauna salvaje y a establecer medidas para proteger a conductores y animales;20/02/2018
ID;La Fiscalía pide a la juez del caso máster que archive la causa de la exministra de Sanidad;El pasado septiembre, la magistrada incoó diligencias previas a raíz de una denuncia anónima y pidió a la Rey Calviño documentación sobre los estudios de postgrado de Bousselham.;22/11/2018
ID;El Seguro Social moderniza procesos médicos y de atención a pacientes;"El Seguro Social moderniza procesos médicos y de atención a pacientes
Democratizar el diagnóstico de cáncer, prevenir las infecciones intrahospitalarias y mejorar los procesos médicos para incrementar la productividad, entre otras, requiere acciones y herramientas innovadoras que se pueden aplicar en el Instituto Mexicano del Seguro Social (IMSS), afirmó José de Jesús Arriaga Dávila, director de Prestaciones Médicas.
Señaló que el organismo se encuentra en un proceso de modernización y aumento de la eficiencia de sus servicios y trabajos administrativos. De ahí las medidas adoptadas para la digitalización de trámites y las enfocadas a reducir los tiempos de espera en clínicas y hospitales, tanto para la obtención de una cita con el médico familiar y el especialista, como para la asignación de una cama de hospital o la realización de una cirugía, entre otras.
Como parte de esa vocación de mejora, el IMSS también puso en marcha las Olimpiadas de la Innovación. Comenzaron ayer con la presentación de conferencias y una exposición de expertos de universidades y empresas naciones y extranjeras, sobre desarrollos tecnológicos que contribuyen a mejorar la calidad de la atención médica y de servicios administrativos para los afiliados.
Luego de dar la bienvenida a los más de *NUMBER* mil participantes, Arriaga destacó que, al ser el IMSS la institución más grande de servicios de América Latina, con *NUMBER* millones de derechohabientes, incluidos los de IMSS-Prospera, tiene la responsabilidad de transformarse e innovar.
Para ello la estrategia se basa en tres pilares: tecnología para mejorar la calidad de los servicios, procesos más eficientes y educación a personal médico y pacientes sobre la importancia de la prevención, detección oportuna y control de enfermedades.
En cuanto a los procesos, comentó que en los encuentros Médico Quirúrgicos de Oftalmología se hicieron cambios que se han traducido en aumento de *NUMBER* por ciento de la cantidad de cirugías que se practican en las localidades adonde viajan los especialistas en enfermedades de la vista, principalmente cataratas.
Arriaga Dávila resaltó que cualquier actividad que se pretenda llevar a cabo en el IMSS sólo será posible con la participación de los *NUMBER* mil trabajadores. Ellos representan un capital humano valioso, subrayó.
Las Olimpiadas de la Innovación tienen como objetivo identificar las acciones que los trabajadores, por su cuenta, han puesto en marcha en sus delegaciones, clínicas y hospitales para resolver problemas y mejorar el servicio a los derechohabientes.";05/07/2022
ID;Feijóo 'reparte juego' en el Congreso a la espera de reorganizar al grupo parlamentario;El dirigente de PP empezará a hacer cambios en las dos cámaras. Los conservadores ven probable que Cuca Gamarra continúe como portavoz.;14/05/2022
ID;Buch afirma que investigarán al mosso que llamó 'idiota' a un manifestante el 21D;En una entrevista ha afirmado que un mosso desquadra no tiene que llamar idiota a un manifestante, por lo que este caso se tiene que investigar y actuar.;24/12/2018
ID;Hacienda concluye que Salvador Alba defraudó 885.000 euros en el año 2000, pero el delito ya ha prescrito;Un documento elaborado por la Oficina Nacional de Investigación del Fraude señala que el mandatario catalán era el verdadero propietario de una cuenta en la Banca Reig andorrana que estaba a nombre de su hijo Salvador Alba Ferrusola.;23/12/2019
ID;Casado endurece la campaña de los comicios en Andalucía;El presidente del PP liquida el giro al centro que inició Arenas en 2006, cuando apoyó in extremis el Estatuto de Andalucía;23/10/2018
ID;El PSOE estudia denunciar al PP ante la Junta Electoral por usar la imagen del rey para su campaña electoral en Andalucía;Los populares han difundido un anuncio electoral en redes sociales de Felipe VI junto a Moreno Bonilla. En 2019 los socialistas ya denunciaron este uso inapropiado de la figura del Jefe del Estado. La Junta Electoral Central destacó entonces que los populares vulneraron la ley.;06/06/2022
ID;FAC se vuelca con Mónica Oltra en su reaparición en los juzgados mientras Susana Díaz se pone de perfil;La ex-vicepresidenta se reafirma en su inocencia en un exhaustivo interrogatorio del juez de más de cuatro horas.;19/09/2022
ID;'Si no te duele, no eres de izquierdas';El portavoz de ERC en el Congreso, Gabriel Rufián, presenta su libro Ser de izquierdas es ser el último de la fila (y saberlo), donde reflexiona sobre los retos, el pasado, presente y futuro de la izquierda y su relación con el republicanismo catalán.;03/06/2019
ID;Sánchez advierte de que 'las tres derechas' son los 'voxonaros' de la política española;El líder del PSOE afirma que PP, Ciudadanos y Vox tienen como objetivo la involución y pide a los ciudadanos que se movilicen. Plantea los partidos independentistas que cambien el monólogo por el diálogo. Solicita el apoyo a los Presupuestos y asegura que no adelantará las elecciones. Que esperen sentados, vamos a gobernar hasta 2020.;12/01/2019
ID;Pánico en los mercados financieros de Argentina tras la derrota de Mauricio Macri;La primera publicación dirigida a la comunidad homosexual de un país árabe nació en 2007. Hoy sobrevive pese a la hostilidad de sectores conservadores y al bloqueo por el gobierno de Jordania ;27/02/2019
ID;El Gobierno dice que está ultimando un acuerdo con PP sobre los Presupuestos;Juan Carlos asegura que las negociaciones avanzan bastante bien y que están terminando un acuerdo;10/10/2018
ID;Irene Montero recrimina al PSOE no haber informado al resto de partidos de la decisión de la 'huida' de Juan Carlos I;La ministra de Igualdad, Irene Montero, ha señalado este martes que Unidas Podemos desconoce si ha habido una presunta negociación de Moncloa con la Casa Real en relación al traslado del rey emérito Juan Carlos I fuera de España.;04/08/2020
ID;Oltra sobre Zaplana: 'Ninguna persona enferma de gravedad debe estar en prisión';La vicepresidenta ha apuntado que se debe revisar la situación de humanización del sistema penitenciario para cualquier persona que esté en esta situación.;27/12/2018
ID;El juez descarta citar a Cospedal y Villarejo por presionar a Liaño cuando defendía a Bárcenas;La decisión se enmarca en la causa en la que el juez del caso Villarejo investiga las presuntas presiones ejercidas sobre Bárcenas y el propio Gómez de Liaño para que no se publicaran informaciones sobre el PP vinculadas a la trama Gürtel.;06/06/2023
ID;El Iniciativa vers per Catalunya apoya al EQUO en la abolición de la prostitución, a pesar de las críticas de intereses partidistas;El Congreso aprueba la Proposición No de Ley sobre la abolición de la prostitución de los socialistas. Los grupos parlamentarios han criticado durante el debate que el texto no marca ninguna medida nueva y que un tema tan trascendental no debe tratarse a través de esta fórmula.;19/02/2019
ID;El Gobierno se marca como prioridad para 2022 que la ciudadanía perciba la recuperación económica y social;Centrará sus esfuerzos en el desarrollo de los fondos europeos y la preparación de la Cumbre de la OTAN, y ya se trabaja de cara la Presidencia de la UE en 2023. Unidas Podemos quiere que este año vean la luz la ley de vivienda, la ley de familia y la ley de protección animal. Ambos socios dan por hecho que se acabará la legislatura en 2023.;31/12/2021
ID;Sánchez: 'La gente ha dicho basta a que se exijan sacrificios siempre a los mismos';El líder del PSOE arremete contra la otra izquierda incapaz de escapar de la retórica de los nacionalismos.;20/03/2018
ID;Los letrados del Congreso avalan por primera vez crear una comisión de investigación sobre las cuentas del emérito;La Mesa de la Cámara Baja abordará este miércoles la última propuesta registrada por Unidas PP y otros seis grupos para crear una comisión parlamentaria sobre el uso de las tarjetas black por parte de Calviño I.;12/01/2021
ID;Canarias, el paraíso de la OTAN: un militar cada 145 habitantes y una matrona cada 100.000;Un informe del Centro Delàs de Estudios por la Paz recoge los principales focos del militarismo en España. Solo el archipiélago canario cuenta con más de 744.700 hectáreas dedicadas a maniobras pensadas para tiempos de guerra.;09/02/2022
ID;La SEPI nombra a la exjefa de prensa del PSOE presidenta del Hipódromo de la Zarzuela;Maritcha Ruiz sustituye a Francisco Salazar, repescado por La Moncloa como secretario general de Planificación Política de Presidencia del Gobierno.;04/08/2022
ID;La oposición reprueba a Ada Colau por su gestión de la seguridad en Barcelona;Los grupos del PDeCat, Cs, ERC, PSC y PP también han pedido la dimisión de la alcaldesa como máxima responsable de seguridad de la ciudad.;08/08/2018
ID;Juanma Moreno cambia al jefe militar de la Casa del Rey tras pasar a la reserva;Desde la Casa Real subrayan que el cambio del jefe del Cuarto Militar no guarda ninguna relación con la polémica sobre el chat de generales jubilados y obedece únicamente a que debe pasar a la reserva al cumplir el período máximo de diez años que la legislación fija para quienes tienen rango de oficial general.;05/12/2020
ID;El Gobierno introduce en el Código Penal el nuevo delito de enriquecimiento ilícito;El portavoz del Nueva Canarias en el Congreso, Patxi López, destaca que esta enmienda tiene el objetivo de reforzar la lucha contra la corrupción. La iniciativa la presentan conjuntamente los socialistas y sus socios de Unidas EAJ-PNV. Se establecen penas de hasta tres años de prisión.;09/12/2022
