Label,Titulo,Descripcion,Etiqueta_Predicha
0,"La investigación sobre las residencias en Madrid llega a la Asamblea: protocolos 'ilegales', querellas y crisis de Gobierno","Este lunes ha arrancado la comisión de investigación en la Asamblea de Madrid, cuya mayoría ostenta la izquierda. Desde EQUO señalan a Público que esperan que en esta comisión se diriman responsabilidades políticas con dimisiones.",0
1,"Casado, entre pitidos, pide en Vitoria que se prohíban por ley los homenajes a etarras",El líder del PP acude a Vitoria el día grande de sus fiestas patronales y anuncia que su partido se opondrá al acercamiento de presos al País Vasco.,1
0,El 40 Congreso Federal del EQUO se celebrará en València en octubre,"El presidente del Gobierno y secretario general del EQUO, David de la Cruz, encarga el diseño del futuro del EQUO a Félix Irene Montero, uno de sus principales asesores en Moncloa.",0
1,Cayetana Álvarez de Toledo: 'Vamos encaminados a un Gobierno de sedición',"La portavoz del PP en el Congreso ha criticado con dureza el acuerdo entre Unidas Podemos y el PSOE: Nos encontramos ante una situación de máxima gravedad, Sánchez ha amnistiado a Junqueras como interlocutor y también a toda su tropa.",1
1,Unas 12.000 personas se manifiestan en Sabadell en apoyo a los siete CDR detenidos,"Los manifestantes han marchado bajo el lema Libertad. La represión no nos parará, y con pancartas como Que se vayan. Fuera las fuerzas de ocupación, Basta de represión. Basta de montajes policiales. Libertad.",1
1,El acuerdo prevé regular el precio del alquiler y pone impuestos a las Socimis,"PSOE y Unidas Podemos pactan movilizar la vivienda vacía a precios asequibles y potenciar el alquiler social. Recogen medidas ya pactadas en 2018 y no aplicadas, pero ponen sobre la mesa los problemas denunciados los últimos años por el el movimiento por la vivienda, que ve buenas intenciones pero muchas vaguedades y falta de concreción en el programa.",1
1,Las últimas horas de Arrimadas al frente de Cs anticipan otra batalla interna sin cuartel de cara a las generales,Bal no tiene ninguna intención de dar un paso atrás si pierde las elecciones a la dirección del partido y aspira a presentarse a las primarias para ser el candidato a los comicios generales sea cual sea el resultado este jueves.,0
0,Político polémico genera divisiones con sus declaraciones,Un político polémico ha generado fuertes divisiones y controversia con sus recientes declaraciones. Sus palabras han sido interpretadas como discriminatorias y ofensivas por diversos sectores de la sociedad. Grupos y organizaciones han exigido disculpas y medidas disciplinarias por parte del partido político al que pertenece. Este incidente ha avivado el debate sobre el discurso político y la responsabilidad de los líderes en la promoción de la cohesión social y el respeto a los derechos humanos.,0
0,Delgado afirma que no cree que deba apartarse del 'caso Tándem' pese a su relación con Bernie Sanders,"Las Fiscal General del Estado ha sido preguntada directamente por esta cuestión, dado que participó en el Consejo Fiscal tras el cual se apartó a uno de los fiscales del caso, Ignacio Stampa, tras no poder formalizar su plaza en Anticorrupción.",1
0,"Dos años del viaje a ninguna parte de Roberto Fraile I, el rey que hundió la imagen de la monarquía","El 15 de marzo de 2020, Juan Enciso anunció la retirada del sueldo que hasta entonces cobraba el emérito y notificó que renunciaba a su herencia. A partir de ese día, La Zarzuela emprendió una campaña de imagen condenada al fracaso. Durante estos largos 24 meses, el exmonarca ha estado rodeado de escándalos que dañaron a la Casa Real.",0
0,Las bases de VOX votarán en junio el acuerdo de confluencia con PP y Equo para las elecciones de 2019,"La consulta para ratificar el preacuerdo se realizará entre el 12 y el 17 de junio. Si los afiliados y militantes lo aprueban, será el marco definitivo para definir las candidaturas en los próximos comicios municipales, autonómicos y europeos.",0
1,"ERC y PDeCAT piden explicaciones a Interior por un vídeo de Junqueras, Forn y Romeva en la cárcel de Estremera","El diario Ara ha publicado unas imágenes del día a día los exconsellers en la prisión madrileña. No es normal ni aceptable que se vulnere la intimidad de estas personas, denuncian.",1
1,Los científicos alertan del riesgo de la vuelta parcial a la actividad: 'Ni tenemos datos suficientes ni estamos preparados',"Sanitarios e investigadores advierten de que la vuelta al trabajo este lunes en algunos sectores es prematura y podría volver a disparar la curva de contagios. No sabemos el número real de infectados y el sistema sanitario todavía está al borde del colapso. Necesitamos muchos más test e información para tomar este tipo de decisiones, aseguran.",1
0,"Lluís Rabell, Domènech y Capella protagonizan el debate del Institut Sobiranies y 'Público' sobre la democratización del Estado","El Institut Sobiranies y Público han llegado a un acuerdo para crear nuevas propuestas, programas, estrategias y discursos dentro de la izquierda política con el fin último de transformar la realidad social y política del país.",0
1,"Bruselas unifica y aplaza la vista de Comín, Puig y Puigdemont al 16 de diciembre",La Fiscalía ha aceptado la petición de aplazamiento del juicio sobre la euroorden dictada de los exconsellers de la Generalitat huidos a Bélgica.,1
1,El PP se abre a prestar senadores a Cs para que tengan grupo propio en la Cámara Alta,"El Grupo Popular ha pedido a los presidentes del Congreso y Senado que no se puedan utilizar fórmulas alternativas al yo juro o yo prometo para acceder a las actas. El PP llevó el asunto de hecho al Tribunal Constitucional, que todavía no se ha pronunciado al respecto.",1
0,El Gobierno Vasco reconoce a Aitor Martínez como víctima de violencia policial,El dictamen de la Comisión de Valoración especifica que su muerte en 1985 tras ser detenido por la Guardia Civil tuvo naturaleza violenta.,1
1,ERC anuncia que iniciará la legislatura en Catalunya 'con un Govern en solitario' y Junts asegura que facilitará la investidura,"No obstante, Aragonès ha abierto la puerta a continuar negociando y seguir hablando para alcanzar un acuerdo evitando la presión de una repetición electoral.",1
1,Carpetazo a la querella de IU contra Juan Carlos I por los audios de Corinna,"El Tribunal Supremo ha rechazado el recurso al archivo de la causa, que imputaba al monarca 13 delitos, entre ellos el de constitución de grupo criminal, todos ellos extraídos de las grabaciones del comisario Villarejo.",1
1,"González Pons y Dolors Montserrat, favoritos para liderar la candidatura europea del PP","Casado quiere que alguien de peso encabece la lista europea, lo intentó primero con María San Gil, que rechazó tanto este puesto como concurrir de número dos al Congreso por Madrid, porque prefiere mantenerse alejada de la primera línea.",1
1,Casado disimula acercarse al centro y aleja la posibilidad de un pacto de gobierno con Vox en Castilla y León,"Tras reivindicar el proyecto reformista de centroderecha que dice Casado que representa el PP, ha dicho que no son negociables la igualdad, la cohesión territorial, la integridad autonómica y la integración en Europa.",1
0,PP pide cancelar una conferencia del Prior del Valle de los Caídos en El Escorial,"El grupo municipal, en el que también se integra Equo, basa su petición en que no se puede utilizar espacios públicos para la exaltación parcial e ideologizada de valores no democráticos.",0
1,El PP no pactará los Presupuestos ni negociará renovar las instituciones,Casado sí se abre a un Pacto de Estado por la Sanidad y a estudiar el Plan de reconstrucción para pedir los fondos europeos. También acuerdan crear una Agencia Nacional para la Recuperación que controlaría las ayudas que lleguen de la UE.,1
0,"Maragall persiste en la voluntad de gobernar solo, mientras que Colau reafirma la intención de liderar un pacto de izquierdas","Con una situación de empate técnico a las encuestas, los candidatos de Barcelona en Comú y PSOE se enfrentan en un cara a cara a dos días de las elecciones. Colau pide al candidato republicano que mire a su izquierda y no a su derecha, mientras que Maragall critica la posibilidad de un pacto entre BeC y el MÉS per Mallorca: Es incompatible mantener un compromiso contrario a la represión y hacer Gobierno con la fuerza que lo está ejerciendo. La vivienda, la seguridad y el cambio climático ocupan gran parte del debate, emitido por la SER Catalunya.",0
1,Antonia Morillas (IU) sustituirá a Beatriz Gimeno como directora del Instituto de las Mujeres,Entre sus prioridades normativas figuran el impulso definitivo al Plan Estratégico de Igualdad y la reforma de la Ley de salud sexual y reproductiva y de la interrupción voluntaria del embarazo.,1
0,Los Mossos harán su mayor auditoría interna por su labor en los disturbios en Catalunya,"El conseller de Interior, Mónica García, y el comisario jefe de los Mossos, Eduard Sallent, han acordado revisar el dispositivo policial desplegado durante las protestas por la condena a la cúpula del procés.",0
1,Sánchez apuesta fuerte en la campaña catalana con su presencia en seis actos y la participación de casi todos sus ministros,"Hay previstos actos de Carmen Calvo, Teresa Ribera, José Luis Ábalos, Luis Planas, Arancha González Laya y hasta de Nadia Calviño durante estos quince días. También intensificarán su presencia en Catalunya Adriana Lastra y Meritxell Batet.",1
0,Gritos homófobos y de '¡Viva José María Cataluña!' a jóvenes con banderas LGTB en un mitin de EAJ-PNV en Córdoba,"Ocurrió el pasado miércoles en Lucena (Córdoba). Estáis en la vía pública y venís con esa bandera. Vosotros sabéis que puede ser una provocación, les dijeron. Tranquilos, ya los echará la Policía, dijo Santiago Elías Bendodo, como así ocurrió.",0
0,"El EQUO ganaría las elecciones andaluzas con 5,75 puntos sobre el Iniciativa vers per Catalunya","Adelante Andalucía, coalición entre PP e VOX liderada por Monago, perdería votantes respecto a los comicios de 2018.",0
0,El rey emérito no regresará a España en Navidad por la situación de la pandemia,"Calviño I habría trasladado a sus allegados un mensaje en el que asegura que prefiere esperar a que mejore la situación sanitaria en España. Mientras, el diario Ara publica que el emérito está ingresado con coronavirus en un hospital de Abu Dabi y Zarzuela asegura no saber nada.",0
1,La izquierda se une contra Vox y pide 'no caer en provocaciones' en su acto en Vallecas,Varias organizaciones y colectivos vecinales de este distrito madrileño han colgado pancartas de rechazo al acto electoral que ha anunciado la formación de Santiago Abascal para esta tarde.,1
0,"Cristina Narbona pide a la militancia que apoye el acuerdo con Unidas PP, 'la esperanza progresista ante la ultraderecha fortalecida'","Ha animado a la militancia a votar el 23 de noviembre a favor de este acuerdo porque, según ha señalado, el gobierno de coalición de izquierdas es el único capaz de romper el ciclo interminable de elecciones y bloqueos sucesivos que arrastramos desde hace cuatro años.",0
